0.306396484,0.950866699,-0.051971436
0.306396484,0.950866699,-0.051971436
0.306396484,0.950866699,-0.051971436
0.306396484,0.950866699,-0.051971436
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.306396484,0.951293945,-0.051147461
0.306396484,0.951293945,-0.051147461
0.306396484,0.951293945,-0.051147461
0.306152344,0.950927734,-0.051513672
0.306152344,0.950927734,-0.051513672
0.305572510,0.951293945,-0.051971436
0.305572510,0.951293945,-0.051971436
0.305572510,0.951293945,-0.051971436
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.306793213,0.951293945,-0.051544189
0.306793213,0.951293945,-0.051544189
0.306793213,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.305572510,0.950866699,-0.050750732
0.305572510,0.950866699,-0.050750732
0.305572510,0.950866699,-0.050750732
0.305572510,0.950866699,-0.050750732
0.305572510,0.950866699,-0.050750732
0.305419922,0.951660156,-0.050781250
0.305419922,0.951660156,-0.050781250
0.305419922,0.951660156,-0.050781250
0.305419922,0.951660156,-0.050781250
0.305419922,0.951660156,-0.050781250
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306793213,0.950866699,-0.051147461
0.306793213,0.950866699,-0.051147461
0.306793213,0.950866699,-0.051147461
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.051147461
0.306396484,0.951293945,-0.051147461
0.306396484,0.951293945,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.305755615,0.950927734,-0.051910400
0.305755615,0.950927734,-0.051910400
0.305755615,0.950927734,-0.051910400
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051971436
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.052001953
0.305572510,0.950866699,-0.052001953
0.305572510,0.950866699,-0.052001953
0.306243896,0.951232910,-0.052001953
0.306243896,0.951232910,-0.052001953
0.306243896,0.951232910,-0.052001953
0.306396484,0.951293945,-0.052368164
0.306396484,0.951293945,-0.052368164
0.306396484,0.951293945,-0.052368164
0.306396484,0.951293945,-0.052368164
0.306396484,0.951293945,-0.052368164
0.305175781,0.951293945,-0.051544189
0.305175781,0.951293945,-0.051544189
0.305175781,0.951293945,-0.051544189
0.305175781,0.951293945,-0.051544189
0.305175781,0.951293945,-0.051544189
0.305175781,0.951293945,-0.051544189
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.052368164
0.305419922,0.951660156,-0.052368164
0.305419922,0.951660156,-0.052368164
0.305023193,0.951660156,-0.051605225
0.305023193,0.951660156,-0.051605225
0.305023193,0.951660156,-0.051605225
0.305023193,0.951660156,-0.051605225
0.305023193,0.951660156,-0.051605225
0.305023193,0.951660156,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306793213,0.950866699,-0.051147461
0.306793213,0.950866699,-0.051147461
0.306793213,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051147461
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305572510,0.950866699,-0.052368164
0.305572510,0.950866699,-0.052368164
0.305572510,0.950866699,-0.052368164
0.305572510,0.950866699,-0.052368164
0.305572510,0.950866699,-0.052368164
0.305572510,0.950866699,-0.052368164
0.305419922,0.950866699,-0.051544189
0.305419922,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.951293945,-0.051971436
0.305572510,0.951293945,-0.051971436
0.305175781,0.951690674,-0.051971436
0.305175781,0.951690674,-0.051971436
0.305175781,0.951690674,-0.051971436
0.305572510,0.951293945,-0.050750732
0.305572510,0.951293945,-0.050750732
0.305572510,0.951293945,-0.050750732
0.305572510,0.951293945,-0.051971436
0.305572510,0.951293945,-0.051971436
0.305572510,0.951293945,-0.051971436
0.305175781,0.951293945,-0.051147461
0.305175781,0.951293945,-0.051147461
0.305175781,0.951293945,-0.051147461
0.305175781,0.951293945,-0.051147461
0.305175781,0.951293945,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305419922,0.951293945,-0.051544189
0.305419922,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306549072,0.950500488,-0.051513672
0.306549072,0.950500488,-0.051513672
0.306549072,0.950500488,-0.051513672
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.306793213,0.950866699,-0.051544189
0.306396484,0.950469971,-0.051971436
0.306396484,0.950469971,-0.051971436
0.306396484,0.950469971,-0.051971436
0.306396484,0.950469971,-0.051971436
0.306396484,0.950469971,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.306396484,0.951293945,-0.051971436
0.305999756,0.951293945,-0.050750732
0.305999756,0.951293945,-0.050750732
0.305572510,0.951293945,-0.050750732
0.305572510,0.951293945,-0.050750732
0.305572510,0.951293945,-0.050750732
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.306396484,0.950866699,-0.050750732
0.306396484,0.950866699,-0.050750732
0.306396484,0.950866699,-0.050750732
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305419922,0.951660156,-0.051177979
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305999756,0.951293945,-0.050750732
0.305999756,0.951293945,-0.050750732
0.305999756,0.951293945,-0.050750732
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306243896,0.951232910,-0.051177979
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305572510,0.950866699,-0.051971436
0.305572510,0.950866699,-0.051971436
0.305572510,0.950866699,-0.051971436
0.305572510,0.950866699,-0.051971436
0.305572510,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051971436
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.305999756,0.951293945,-0.051147461
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.306396484,0.951293945,-0.051544189
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.305572510,0.951293945,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051147461
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.951293945,-0.051544189
0.305999756,0.950866699,-0.051605225
0.305999756,0.950866699,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051147461
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305847168,0.951232910,-0.051177979
0.305847168,0.951232910,-0.051177979
0.305847168,0.951232910,-0.051177979
0.305847168,0.951232910,-0.051177979
0.305847168,0.951232910,-0.051177979
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.305572510,0.951293945,-0.051147461
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051544189
0.306396484,0.950866699,-0.051971436
0.306396484,0.950866699,-0.051971436
0.306396484,0.950866699,-0.051971436
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.306243896,0.951232910,-0.051605225
0.305999756,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051971436
0.305999756,0.950866699,-0.051971436
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.306396484,0.951293945,-0.050750732
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305999756,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
0.305572510,0.950866699,-0.051544189
