,inputSOP,deltaSOP,Ical,FOCSresponse
0,0.0,0.66,40.0, 0.0167
1,5.0,0.66,40.0, 0.0166
2,10.0,1.08,40.0, 0.0272
3,15.0,1.61,40.0, 0.0405
4,20.0,1.95,40.0, 0.0489
5,25.0,2.12,40.0, 0.0530
6,30.0,2.08,40.0, 0.0522
7,35.0,1.73,40.0, 0.0434
8,40.0,1.21,40.0, 0.0304
9,45.0,0.4,40.0, 0.0101
10,50.0,0.4,40.0, 0.0102
11,55.0,0.9,40.0, 0.0226
12,60.0,1.52,40.0, 0.0381
13,65.0,1.95,40.0, 0.0488
14,70.0,2.01,40.0, 0.0503
15,75.0,1.95,40.0, 0.0489
16,80.0,1.58,40.0, 0.0395
17,85.0,1.02,40.0, 0.0256
18,90.0,0.66,40.0, 0.0166
19,95.0,0.65,40.0, 0.0163
20,100.0,1.09,40.0, 0.0274
21,105.0,1.66,40.0, 0.0416
22,110.0,1.97,40.0, 0.0494
23,115.0,2.15,40.0, 0.0539
24,120.0,1.99,40.0, 0.0498
25,125.0,1.66,40.0, 0.0416
26,130.0,1.05,40.0, 0.0264
27,135.0,0.51,40.0, 0.0129
28,140.0,0.5,40.0, 0.0126
29,145.0,1.13,40.0, 0.0283
30,150.0,1.6,40.0, 0.0400
31,155.0,1.91,40.0, 0.0478
32,160.0,2.05,40.0, 0.0513
33,165.0,1.92,40.0, 0.0481
34,170.0,1.62,40.0, 0.0406
35,175.0,1.02,40.0, 0.0257
36,180.0,0.67,40.0, 0.0168
