,inputSOP,deltaSOP,Ical,FOCSresponse
0,0.0,3.05,40.0, 0.0762
1,5.0,2.95,40.0, 0.0739
2,10.0,2.65,40.0, 0.0663
3,15.0,2.22,40.0, 0.0557
4,20.0,1.66,40.0, 0.0417
5,25.0,1.46,40.0, 0.0366
6,30.0,1.85,40.0, 0.0463
7,35.0,2.39,40.0, 0.0598
8,40.0,2.82,40.0, 0.0706
9,45.0,3.03,40.0, 0.0759
10,50.0,2.93,40.0, 0.0731
11,55.0,2.66,40.0, 0.0666
12,60.0,2.24,40.0, 0.0560
13,65.0,1.9,40.0, 0.0485
14,70.0,1.71,40.0, 0.0430
15,75.0,2.1,40.0, 0.0527
16,80.0,2.44,40.0, 0.0612
17,85.0,2.91,40.0, 0.0729
18,90.0,2.98,40.0, 0.0746
19,95.0,2.83,40.0, 0.0709
20,100.0,2.64,40.0, 0.0662
21,105.0,2.02,40.0, 0.0505
22,110.0,1.63,40.0, 0.0409
23,115.0,1.54,40.0, 0.0387
24,120.0,1.95,40.0, 0.0489
25,125.0,2.43,40.0, 0.0608
26,130.0,2.88,40.0, 0.0721
27,135.0,3.02,40.0, 0.0757
28,140.0,2.91,40.0, 0.0730
29,145.0,2.62,40.0, 0.0655
30,150.0,2.16,40.0, 0.0542
31,155.0,1.88,40.0, 0.0470
32,160.0,1.69,40.0, 0.0424
33,165.0,2.08,40.0, 0.0521
34,170.0,2.46,40.0, 0.0617
35,175.0,2.91,40.0, 0.0728
36,180.0,3.02,40.0, 0.0757
37,185.0,2.9,40.0, 0.0727
38,190.0,2.6,40.0, 0.0651
39,195.0,2.11,40.0, 0.0528
40,200.0,1.63,40.0, 0.0409
41,205.0,1.47,40.0, 0.0369
42,210.0,1.87,40.0, 0.0468
43,215.0,2.42,40.0, 0.0607
44,220.0,2.8,40.0, 0.0702
45,225.0,3.01,40.0, 0.0754
46,230.0,2.98,40.0, 0.0747
47,235.0,2.66,40.0, 0.0667
48,240.0,2.19,40.0, 0.0549
49,245.0,1.78,40.0, 0.0446
50,250.0,1.75,40.0, 0.0438
51,255.0,2.15,40.0, 0.0540
52,260.0,2.47,40.0, 0.0620
53,265.0,2.82,40.0, 0.0706
54,270.0,2.98,40.0, 0.0746
55,275.0,2.87,40.0, 0.0719
56,280.0,2.6,40.0, 0.0651
57,285.0,2.03,40.0, 0.0508
58,290.0,1.66,40.0, 0.0415
59,295.0,1.54,40.0, 0.0387
60,300.0,1.9,40.0, 0.0477
61,305.0,2.47,40.0, 0.0618
62,310.0,2.81,40.0, 0.0703
63,315.0,2.94,40.0, 0.0735
64,320.0,2.89,40.0, 0.0723
65,325.0,2.58,40.0, 0.0645
66,330.0,2.15,40.0, 0.0540
67,335.0,1.73,40.0, 0.0434
68,340.0,1.7,40.0, 0.0426
69,345.0,2.03,40.0, 0.0509
70,350.0,2.41,40.0, 0.0604
71,355.0,2.85,40.0, 0.0712
72,360.0,3.03,40.0, 0.0758
