-0.449554443,0.627014160,-0.636962891
-0.449554443,0.627014160,-0.636962891
-0.449554443,0.627014160,-0.636962891
-0.449554443,0.627014160,-0.636962891
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627471924,-0.636505127
-0.450012207,0.627471924,-0.636505127
-0.450012207,0.627471924,-0.636505127
-0.450012207,0.627471924,-0.636505127
-0.450012207,0.627471924,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449981689,0.627136230,-0.637084961
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.627014160,-0.636505127
-0.449554443,0.626556396,-0.636962891
-0.449554443,0.626556396,-0.636962891
-0.449554443,0.626556396,-0.636962891
-0.449554443,0.626556396,-0.636962891
-0.449554443,0.626556396,-0.636962891
-0.449554443,0.627471924,-0.636505127
-0.449554443,0.627471924,-0.636505127
-0.449554443,0.627471924,-0.636505127
-0.449554443,0.627471924,-0.636505127
-0.449554443,0.627471924,-0.636505127
-0.449554443,0.627471924,-0.636505127
-0.450012207,0.627014160,-0.636962891
-0.450012207,0.627014160,-0.636962891
-0.450012207,0.627014160,-0.636962891
-0.450012207,0.627014160,-0.636962891
-0.450012207,0.627014160,-0.636962891
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.450012207,0.627014160,-0.636505127
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.449981689,0.627563477,-0.636627197
-0.450012207,0.626556396,-0.636505127
-0.450012207,0.626556396,-0.636505127
-0.450012207,0.626556396,-0.636505127
