0.772186279,0.334167480,0.541442871
0.772186279,0.334167480,0.541442871
0.772186279,0.334167480,0.541442871
0.772186279,0.334167480,0.541442871
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.774108887,0.331207275,0.539459229
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.773468018,0.333465576,0.539001465
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
0.772735596,0.335418701,0.539245605
