0.902954102,-0.408569336,-0.136993408
0.902954102,-0.408569336,-0.136993408
0.902954102,-0.408569336,-0.136993408
0.902954102,-0.408569336,-0.136993408
0.902862549,-0.408477783,-0.136718750
0.902862549,-0.408477783,-0.136718750
0.902862549,-0.408477783,-0.137115479
0.902862549,-0.408477783,-0.137115479
0.902862549,-0.408477783,-0.137115479
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408172607,-0.136596680
0.902954102,-0.408081055,-0.136718750
0.902954102,-0.408081055,-0.136718750
0.902954102,-0.408081055,-0.136718750
0.903350830,-0.408569336,-0.136199951
0.903350830,-0.408569336,-0.136199951
0.903350830,-0.408569336,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903259277,-0.408081055,-0.136718750
0.903259277,-0.408081055,-0.136718750
0.903259277,-0.408081055,-0.136718750
0.903259277,-0.408081055,-0.136718750
0.903259277,-0.408081055,-0.136718750
0.903259277,-0.408477783,-0.136291504
0.903259277,-0.408477783,-0.136291504
0.903259277,-0.408477783,-0.136291504
0.903259277,-0.408172607,-0.136199951
0.903259277,-0.408172607,-0.136199951
0.903259277,-0.408172607,-0.136199951
0.902954102,-0.408172607,-0.136199951
0.902954102,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903259277,-0.408081055,-0.135894775
0.903259277,-0.408081055,-0.135894775
0.903259277,-0.408081055,-0.135894775
0.903259277,-0.408081055,-0.136291504
0.903259277,-0.408081055,-0.136291504
0.903259277,-0.408081055,-0.136291504
0.903259277,-0.408081055,-0.136199951
0.903259277,-0.408081055,-0.136199951
0.903350830,-0.407775879,-0.136199951
0.903350830,-0.407775879,-0.136199951
0.903350830,-0.407775879,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.136199951
0.903350830,-0.408172607,-0.135803223
0.903350830,-0.408172607,-0.135803223
0.903350830,-0.408172607,-0.135803223
0.902954102,-0.407775879,-0.135803223
0.902954102,-0.407775879,-0.135803223
0.902954102,-0.407775879,-0.135803223
0.902954102,-0.407775879,-0.135498047
0.902954102,-0.407775879,-0.135498047
0.902954102,-0.407775879,-0.135498047
0.903350830,-0.407775879,-0.135406494
0.903350830,-0.407775879,-0.135406494
0.903350830,-0.408172607,-0.135406494
0.903350830,-0.408172607,-0.135406494
0.903350830,-0.408172607,-0.135406494
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.903656006,-0.407684326,-0.135803223
0.903656006,-0.407684326,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.902954102,-0.408172607,-0.135803223
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135498047
0.903656006,-0.407684326,-0.135498047
0.903656006,-0.407684326,-0.135498047
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135406494
0.903747559,-0.407775879,-0.135009766
0.903747559,-0.407775879,-0.135009766
0.903747559,-0.407775879,-0.135009766
0.903747559,-0.408081055,-0.135101318
0.903747559,-0.408081055,-0.135101318
0.903747559,-0.408081055,-0.135101318
0.903656006,-0.408081055,-0.135101318
0.903656006,-0.408081055,-0.135101318
0.903656006,-0.408081055,-0.135101318
0.903259277,-0.408081055,-0.135498047
0.903259277,-0.408081055,-0.135498047
0.903259277,-0.408081055,-0.135498047
0.903259277,-0.408081055,-0.135498047
0.903259277,-0.408081055,-0.135498047
0.903350830,-0.407775879,-0.135009766
0.903350830,-0.407775879,-0.135009766
0.903350830,-0.407775879,-0.135009766
0.903350830,-0.407775879,-0.135009766
0.903350830,-0.407775879,-0.135009766
0.903350830,-0.407775879,-0.134613037
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135101318
0.903656006,-0.407684326,-0.135101318
0.903259277,-0.407684326,-0.134704590
0.903259277,-0.407684326,-0.134704590
0.903259277,-0.407684326,-0.134704590
0.903259277,-0.407684326,-0.134704590
0.903259277,-0.407684326,-0.134704590
0.903259277,-0.407684326,-0.134704590
0.903656006,-0.408081055,-0.134704590
0.903656006,-0.408081055,-0.134704590
0.903656006,-0.408081055,-0.134704590
0.903656006,-0.408081055,-0.134704590
0.903656006,-0.408081055,-0.134704590
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134704590
0.903350830,-0.407348633,-0.134704590
0.903350830,-0.407348633,-0.134704590
0.903259277,-0.408081055,-0.134704590
0.903259277,-0.408081055,-0.134704590
0.903259277,-0.408020020,-0.134826660
0.903259277,-0.408020020,-0.134826660
0.903259277,-0.408020020,-0.134826660
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134307861
0.903350830,-0.407775879,-0.134185791
0.903350830,-0.407775879,-0.134185791
0.903350830,-0.407775879,-0.134185791
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903350830,-0.407348633,-0.134613037
0.903656006,-0.408081055,-0.134307861
0.903656006,-0.408081055,-0.134307861
0.903656006,-0.408081055,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.903259277,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134185791
0.904052734,-0.407684326,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.903747559,-0.407775879,-0.134185791
0.904052734,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134307861
0.904052734,-0.407684326,-0.134185791
0.904052734,-0.407684326,-0.134185791
0.904052734,-0.407684326,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407348633,-0.134185791
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.904144287,-0.407348633,-0.133789062
0.904144287,-0.407348633,-0.133789062
0.904144287,-0.407348633,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903747559,-0.407775879,-0.133789062
0.903350830,-0.407775879,-0.133789062
0.903350830,-0.407775879,-0.133789062
0.903350830,-0.407775879,-0.133789062
0.903747559,-0.407348633,-0.133789062
0.903747559,-0.407348633,-0.133789062
0.903747559,-0.407348633,-0.133789062
0.903747559,-0.407684326,-0.133911133
0.903747559,-0.407684326,-0.133911133
0.903747559,-0.407684326,-0.133911133
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134307861
0.903656006,-0.407684326,-0.134002686
0.903656006,-0.407684326,-0.134002686
0.903656006,-0.407684326,-0.134002686
0.903594971,-0.407623291,-0.134002686
0.903594971,-0.407623291,-0.134002686
0.903594971,-0.407623291,-0.134002686
0.903594971,-0.407623291,-0.134002686
0.903594971,-0.407623291,-0.134002686
0.903594971,-0.408020020,-0.133209229
0.903594971,-0.408020020,-0.133209229
0.903594971,-0.408020020,-0.133209229
0.903900146,-0.407531738,-0.133331299
0.903900146,-0.407531738,-0.133331299
0.903900146,-0.407531738,-0.133331299
0.903594971,-0.407226562,-0.133605957
0.903594971,-0.407226562,-0.133605957
0.903594971,-0.407135010,-0.133728027
