0.112976074,-0.962707520,0.248962402
0.112976074,-0.962707520,0.248962402
0.112976074,-0.962707520,0.248962402
0.112976074,-0.962707520,0.248962402
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962707520,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962188721,0.249481201
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
0.113983154,-0.962707520,0.248443604
