0.098175049,-0.958435059,0.269531250
0.098175049,-0.958435059,0.269531250
0.098175049,-0.958435059,0.269531250
0.098175049,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
0.098693848,-0.958435059,0.269531250
