0.645965576,-0.748687744,0.146850586
0.645965576,-0.748687744,0.146850586
0.645965576,-0.748687744,0.146850586
0.645965576,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.647308350,-0.748687744,0.146850586
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.648071289,-0.747558594,0.146728516
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647888184,-0.748016357,0.147003174
0.647430420,-0.748901367,0.147003174
0.647430420,-0.748901367,0.147003174
