-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182556152,-0.972686768,-0.146118164
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182403564,-0.972717285,-0.145996094
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
-0.182800293,-0.972717285,-0.145172119
