0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067169189,-0.870849609,0.488067627
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067108154,-0.870544434,0.487670898
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
0.067169189,-0.870452881,0.488464355
