-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865295410,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.256927490,-0.865692139,-0.430969238
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.431030273
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
-0.257110596,-0.865386963,-0.430969238
