-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100189209,-0.990295410,0.097717285
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100097656,-0.990295410,0.097229004
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.096893311
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
-0.100189209,-0.990692139,0.097320557
