0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466094971,0.806182861,0.365264893
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466522217,0.805755615,0.365692139
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466094971,0.806610107,0.364868164
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.466552734,0.805511475,0.365386963
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465698242,0.806182861,0.365692139
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.807006836,0.364868164
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.465270996,0.806182861,0.365692139
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.466491699,0.806427002,0.365570068
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.364868164
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465698242,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465698242,0.806182861,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.465270996,0.806610107,0.365264893
0.466064453,0.806854248,0.365173340
0.466064453,0.806854248,0.365173340
0.466064453,0.806854248,0.365173340
