-0.229644775,-0.012359619,-0.973266602
-0.229644775,-0.012359619,-0.973266602
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229003906,-0.012359619,-0.973663330
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
-0.229431152,-0.012359619,-0.974060059
